audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt16.wav,Earl Grey?,0,130,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt0.wav,"Oh uh, up or down?",0,28,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt14.wav,Like theyre taking it off the air?,6,125,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt5.wav,"Good luck, with your girlfriend.",0,161,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt7.wav,"Its not like, I havent any opportunities.",2,34,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia196_utt8.wav,Okay then.,0,196,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt6.wav,I dont care.,0,228,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt22.wav,People have got to finish their stories!,2,169,22
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt0.wav,"Car's waiting downstairs, I just wanted to drop off these copies of my book for your friends. Anything you want from Lisbon?",0,111,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt6.wav,Hi!,1,241,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt6.wav,It was funny til I started feeling like I was in a coffin.,0,201,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt0.wav,Hi!,0,262,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia232_utt7.wav,I might've said that.  Why is that funny?,0,232,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt14.wav,I dont think the next patient is very far along.,0,72,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt0.wav,How about Joey... Pepponi?,0,258,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt15.wav,"Oh no-no-no, Monica would freak.  But to hell with that bitch.",2,156,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt16.wav,"And plus, it'll give me something to do.",0,140,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia114_utt1.wav,"Or not. Uh, Rach, why dont you just move in with me?",0,114,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt13.wav,No.,1,22,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt15.wav,"I give up you guys, I don't know what I'm going to do with this thing!",2,113,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia139_utt8.wav,"Yeah I know, and I bet you thought it would be weird. But its not!",1,139,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt3.wav,"Hey, did I do these neat enough?",0,130,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia4_utt6.wav,"Oh wait, Joey, you cant go like that! You stink!",4,4,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt5.wav,"Hey buddy, do you think I can borrow your uniform this Thursday?",0,9,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt4.wav,"No-no! Big bear! Big bear outside! I think I-Iwould youactually, would you go check on that?",5,126,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt11.wav,"Awww, stop. Come on. Now go shave that head!",0,203,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt7.wav,Oh my God! We are throwing the most depressing baby shower ever!,3,53,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt0.wav,"You know, I think I was sixteen.",0,230,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia59_utt1.wav,"Oh, I guess. Except everything looks like jammies now.",0,59,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia143_utt7.wav,"Well, you broke up with Julie Grath! How much weight could she have gained?",2,143,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia232_utt8.wav,Because I'm very happy for him!  And,1,232,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt13.wav,"Yeah, I can say that I have a conference and you can say you have a chef thing.",0,49,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt8.wav,Hi.,0,47,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt6.wav,"Well, she would take her keys and try to jam them",0,117,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia269_utt1.wav,"Fine. Fine, alright, now you'll never know.",2,269,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt3.wav,"But this break-up was not all my fault, and she, she says here,  If you accept full responsibility...  Full responsibility!",2,252,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia1_utt3.wav,"Push 'em out, push 'em out, way out!",1,1,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt16.wav,Wait! What about Joey?,0,49,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt4.wav,Phoebe!,6,169,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt2.wav,"Hey, y'know what you should do?",0,140,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt3.wav,"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",0,21,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia170_utt3.wav,I wanna see whats in your hand. I wanna see the trash.,4,170,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt14.wav,"Do you wanna, do you wanna send this one out together?",0,154,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt4.wav,"""Cant, its not there.""",0,47,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia54_utt10.wav,"Oh, come on!",3,54,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia6_utt0.wav,Previously on Friends.,0,6,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia274_utt2.wav,"Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?",2,274,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt2.wav,Thats really beautiful. What does it mean?,1,215,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia109_utt5.wav,"Because you know, you could make little puppets out of them, and you could use them in your theater of cruelty.",2,109,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt2.wav,Whaddya think? Today's the big day!,1,96,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt8.wav,No. A break from us.,3,155,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt2.wav,"And its not fake, its totally brutal.",0,7,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia152_utt3.wav,Your not doing it.,0,152,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt9.wav,Car accident.,3,28,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt1.wav,Its a great class.,1,117,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt0.wav,What?,0,188,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt6.wav,"But we-we didnt havesex-uh, did we?",5,217,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt5.wav,Okay.,0,73,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt17.wav,A little.   Now youre talking.,0,112,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt9.wav,"I mean,... how needy is that?",4,180,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt13.wav,"Whoa-whoa you guys, it's not a cat!",2,113,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia68_utt9.wav,Are they in love?,1,68,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt8.wav,"What? My hands are totally clean, I just gave the duck a bath.",0,7,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia13_utt0.wav,Oh.,0,13,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt1.wav,"See, yes.",0,231,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt12.wav,"Monica, come on now. Let's go, baby coming.",0,254,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt5.wav,Really its nothing. Im just,3,208,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt5.wav,"Okay, good-bye. Good-bye.",3,124,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia162_utt0.wav,"Ooh! I'm sorry! I think, I THINK, that may have missed the table!",1,162,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt5.wav,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",3,32,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia61_utt0.wav,"...and then Zana, just let one rip!!",6,61,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt16.wav,"All right, but I should warn you, Im not going. Im going.",0,278,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt5.wav,Hi.,0,268,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt11.wav,I can't write!,2,140,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia127_utt0.wav,What the hell was that?!,2,127,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia187_utt4.wav,"Oh, what a fun office.",1,187,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt15.wav,"Okay, y'know your not though. Let's go.",0,49,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt10.wav,Okay.  See?! I told ya!,6,201,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt1.wav,You guys feel safe.,0,100,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia256_utt0.wav,"So um, so what's up, you came to see me yesterday.",1,256,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia215_utt10.wav,"Okay, nows not the time Joey. All right? You can yell at me tomorrow.",3,215,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia12_utt17.wav,"And Mon, you wanna live with Chandler, dont ya?",0,12,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia158_utt0.wav,Did he call?,0,158,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt15.wav,Theres a dude?,6,169,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt4.wav,Are you sure?,0,99,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia219_utt0.wav,Did she see us yet? Did she see us?,0,219,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt31.wav,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I dont wanna have to have a separate room for you too!",2,17,31
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt7.wav,Stalin...Stalin...do I know that name? It sounds familiar.,0,258,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt2.wav,Hes not here right now.,0,183,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia8_utt3.wav,Bumpy?,6,8,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt5.wav,What contracts?,0,175,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt8.wav,Yknow she has a face Ross!,2,154,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia265_utt1.wav,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",1,265,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt12.wav,"Oh, excuse me! I think you dropped s Wow!",6,112,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt1.wav,"Everybody, this is Paolo. Paolo, I want you to meet my friends. This is Monica.",0,76,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia155_utt3.wav,Oh my God.,6,155,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt5.wav,Because Im dumping him today.,0,123,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt9.wav,Why don’t you phase it out?,0,279,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia63_utt0.wav,Hey.,0,63,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt11.wav,You like it right?,0,25,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt4.wav,What is it? Hey!,3,208,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia225_utt3.wav,Of course not.,3,225,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia264_utt0.wav,Aww man! I cant believe I locked myself out again!,2,264,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia9_utt16.wav,"Yes, they can stay with us.",0,9,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia152_utt0.wav,"Because I can, and my Mom couldnt, and I thought y'know, I figured that was something I got from our Dad.",0,152,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt1.wav,"Well, I-I guess I gotta go.",3,124,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt21.wav,She mustve left.,0,112,21
/home/minhnhut/EmoData/MELD_audio/test_audio/dia190_utt1.wav,"Chandler, theres a guy right over there.",0,190,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt5.wav,"Yeah, but they didn't ask me!",2,95,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt1.wav,"Listen uh, Id prefer it if you didnt call me Joey.",0,16,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt8.wav,So why cant the three of us go out together?,0,156,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia247_utt2.wav,"Im not supposed to drink coffee, it makes me gassy.",0,247,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia190_utt4.wav,"Hey, you know who used to have nails like that?",0,190,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt0.wav,That part was perfect for me! I can't believe I didn't get it!,2,140,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia48_utt6.wav,London baby!,1,48,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt3.wav,"Plus, y'know, I think it should be Joe.",0,258,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt4.wav,"All-all right, well make sure you tell him that Joey Tribbiani stopped by to drop off all of these clothes.",0,183,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia122_utt4.wav,That's,0,122,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt9.wav,"Wayne, Chandler.",0,93,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia188_utt5.wav,"Actually, nectarines, but basically...",0,188,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia131_utt4.wav,Good.,0,131,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt18.wav,Something to think about.,0,95,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt0.wav,Its a trifle.,0,86,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt10.wav,"Oh, that would be Monica.",0,96,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt10.wav,There you are!,6,124,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt1.wav,"Well, I was going to stick it in the ATM, but now I think Ill show the sexy teller that I am a published writer.",0,64,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt12.wav,"Umm, honey, look he just came over to....",0,174,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt5.wav,"Yeah, there you go!",1,180,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt8.wav,"Come on Ross be realistic, y'know? If I did write something, what are the chances I could get those guys to star in it?",3,140,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia259_utt9.wav,You are both idiots.,4,259,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia127_utt5.wav,"Im sorry I had to take such drastic measures to make my point, but Ilook, I just want you guys to be safe.",0,127,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia219_utt1.wav,"Janice, what umm, what are you doing here?",3,219,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia45_utt2.wav,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",0,45,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia21_utt2.wav,Here you go.,0,21,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt17.wav,I-I am going to,0,173,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia4_utt4.wav,"Oh no wait, oh no, the elastic on my underwear busted.",0,4,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia150_utt5.wav,Rachel has those in burgendy.,0,150,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt2.wav,"No-no, she kicked our butts. You could be on the Olympic standing-there team.",2,198,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt11.wav,Are you intrigued?,6,88,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt0.wav,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",6,32,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia267_utt7.wav,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",0,267,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia183_utt0.wav,Can I help you?,0,183,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia144_utt4.wav,That bitch!,2,144,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt12.wav,"Well, I-I gotta go break up with Bonnie.",3,133,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt11.wav,"I know, but look at me: all tan.",1,278,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt4.wav,"No, I dont see it!",2,56,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia94_utt2.wav,"Ross, let me show you where the guest room is.",0,94,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia69_utt0.wav,"Excuse me, look, we've been here for over an hour, and a lot of people less sick than my friend have gone in.",2,69,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt2.wav,"Yeah, save it for the cab, okay.",4,254,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia105_utt0.wav,"Ow! My ass. Okay. Okay.  Oh, shhh!",2,105,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt10.wav,"Okay, I gotta go.",0,133,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt1.wav,Oh down please.  I-I hate to be a ball buster can I just do it?,1,28,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia75_utt3.wav,Sit.,0,75,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia101_utt3.wav,"Oh, theres banana on it.",0,101,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia81_utt1.wav,"Well, I assume Ill have to take showers with him, but y'know, thats true of any job.",0,81,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt8.wav,Wheres my ring? My dead grandmothers wedding ring? Where is it? Where is it?,5,168,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt10.wav,can you excuse me for a minute?,0,125,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia208_utt9.wav,"Oh please, hell be with his real family, the twins and little miss new boobs.",3,208,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia100_utt5.wav,"Okay, Im sorry.",3,100,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia57_utt5.wav,But you will always be the guy who peed on me.,4,57,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt2.wav,No-noReally?!,6,118,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia225_utt5.wav,Okay. I just wanted them to hear it from somebody else.,0,225,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia141_utt0.wav,"Soo, ah, Eric, what kind of photography do ya do?",0,141,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia99_utt3.wav,Chicks dont swim.,0,99,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt1.wav,"Well, then hes, hes probably just, out.",0,174,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia46_utt4.wav,"My feets best friends, pals to the end.",1,46,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia245_utt2.wav,What-what are-what are these?,6,245,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia15_utt5.wav,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,2,15,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt5.wav,"Oh, just years of experience.",0,240,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia58_utt6.wav,Oh.,0,58,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia255_utt1.wav,"Okay, I-I d'know, you-you just- you have a quality.",1,255,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia158_utt3.wav,"Maybe hes intimated by really smart, strong, successful women.",0,158,3
